id,Calories
870254,41.235348
870255,29.289984
870256,30.068132
870257,6.9761014
870258,12.413978
870259,78.75543
870260,2.8831973
870261,22.31884
870262,147.9144
870263,70.42806
870264,20.283298
870265,49.680546
870266,111.99411
870267,32.673565
870268,121.36446
870269,41.909798
870270,142.15636
870271,196.82632
870272,119.15603
870273,12.706302
870274,44.012386
870275,163.41078
870276,16.126719
870277,199.62123
870278,127.50163
870279,61.199726
870280,47.487766
870281,36.6266
870282,139.93396
870283,7.2041216
870284,84.883675
870285,31.627954
870286,192.97223
870287,154.06827
870288,9.014872
870289,126.832726
870290,152.25447
870291,170.80956
870292,54.498672
870293,63.461678
870294,67.70887
870295,176.17586
870296,92.02715
870297,95.882935
870298,70.57285
870299,14.09546
870300,34.453964
870301,7.1322203
870302,108.093445
870303,172.3768
870304,5.8155518
870305,174.50539
870306,18.00469
870307,149.48618
870308,3.5993447
870309,17.432068
870310,7.0393944
870311,116.38874
870312,42.832184
870313,100.58037
870314,119.69163
870315,3.170142
870316,43.26958
870317,63.12075
870318,18.885948
870319,170.01775
870320,8.228056
870321,82.05011
870322,19.99967
870323,181.50504
870324,108.05558
870325,39.634544
870326,38.036396
870327,30.352577
870328,162.16
870329,70.69033
870330,211.88615
870331,58.743134
870332,213.91565
870333,60.875645
870334,36.03022
870335,220.79338
870336,181.37506
870337,104.02125
870338,70.08978
870339,118.48037
870340,109.10725
870341,48.971767
870342,157.53322
870343,23.521435
870344,43.021534
870345,14.906754
870346,107.65232
870347,93.92751
870348,33.248413
870349,172.90762
870350,74.61877
870351,116.42842
870352,92.52947
870353,106.260704
870354,166.81953
870355,129.7268
870356,157.542
870357,107.8994
870358,103.59034
870359,26.687325
870360,161.8408
870361,98.096405
870362,103.13359
870363,67.514496
870364,173.83331
870365,86.80359
870366,113.13561
870367,64.28342
870368,129.95488
870369,10.314283
870370,20.41947
870371,38.173492
870372,88.226234
870373,46.504246
870374,191.02994
870375,48.775078
870376,180.87515
870377,28.913555
870378,28.186735
870379,44.01349
870380,45.23781
870381,6.977649
870382,38.175285
870383,223.05193
870384,108.09308
870385,136.05162
870386,56.980705
870387,20.888882
870388,32.74501
870389,113.7504
870390,47.05377
870391,81.319756
870392,150.43088
870393,134.1142
870394,24.306875
870395,105.43852
870396,54.887676
870397,21.803461
870398,98.91738
870399,17.770906
870400,160.21599
870401,162.34456
870402,88.37359
870403,52.145008
870404,63.568764
870405,12.050168
870406,94.4135
870407,8.090573
870408,165.44751
870409,116.750626
870410,30.710804
870411,11.954185
870412,3.923593
870413,67.65081
870414,85.52958
870415,93.01562
870416,169.44157
870417,51.573147
870418,113.51297
870419,6.704258
870420,38.130833
870421,132.79369
870422,200.1499
870423,134.75966
870424,36.875977
870425,194.12704
870426,65.74693
870427,33.81845
870428,114.435036
870429,58.149258
870430,109.834076
870431,24.283403
870432,38.90597
870433,22.85641
870434,202.57867
870435,59.64397
870436,90.72406
870437,49.0176
870438,196.45946
870439,113.17645
870440,187.41705
870441,12.981612
870442,91.677475
870443,154.85052
870444,71.347916
870445,235.57951
870446,20.425514
870447,2.6334224
870448,13.414104
870449,72.73454
870450,134.51013
870451,121.030594
870452,166.98967
870453,56.27628
870454,176.85469
870455,14.15852
870456,223.13481
870457,126.15576
870458,55.572216
870459,63.311127
870460,88.11413
870461,59.079956
870462,286.5141
870463,8.955682
870464,130.91988
870465,37.520737
870466,3.2084808
870467,54.512474
870468,18.774776
870469,34.04901
870470,155.18643
870471,4.275217
870472,18.906273
870473,7.2272344
870474,36.2639
870475,116.87387
870476,162.93541
870477,106.84198
870478,25.475163
870479,9.460536
870480,178.26869
870481,83.24841
870482,198.85667
870483,20.292728
870484,133.58331
870485,166.6546
870486,133.10709
870487,27.838007
870488,97.99962
870489,119.43229
870490,199.26768
870491,3.168678
870492,67.941605
870493,10.975725
870494,30.299227
870495,187.04591
870496,111.92881
870497,12.686695
870498,142.34515
870499,116.70909
870500,35.602535
870501,4.2843094
870502,37.741066
870503,43.458706
870504,219.0018
870505,17.466326
870506,199.2344
870507,87.47877
870508,54.522427
870509,37.04656
870510,113.79837
870511,65.10749
870512,18.263681
870513,109.294395
870514,33.843964
870515,121.29879
870516,78.371506
870517,161.05957
870518,55.69906
870519,108.8832
870520,46.46817
870521,186.4583
870522,75.67725
870523,27.432232
870524,49.254425
870525,46.176647
870526,98.26146
870527,47.52237
870528,49.62742
870529,39.919353
870530,120.55266
870531,143.13907
870532,146.82991
870533,185.0862
870534,110.23011
870535,30.08588
870536,184.84932
870537,54.11625
870538,72.42552
870539,239.78696
870540,129.36101
870541,65.7993
870542,44.32331
870543,147.64287
870544,172.74295
870545,96.859955
870546,80.09296
870547,17.81328
870548,49.040318
870549,80.857475
870550,86.44364
870551,19.8411
870552,181.68146
870553,101.34716
870554,3.9310265
870555,220.29393
870556,173.92433
870557,132.70009
870558,90.87131
870559,197.04117
870560,170.35551
870561,183.29639
870562,214.62376
870563,183.95554
870564,164.62306
870565,81.534874
870566,137.74614
870567,138.19844
870568,18.971252
870569,105.94185
870570,144.41211
870571,166.07425
870572,59.049187
870573,110.92228
870574,48.152317
870575,183.21507
870576,69.83129
870577,132.72833
870578,30.629858
870579,129.21443
870580,37.874138
870581,182.82948
870582,133.13992
870583,207.12552
870584,221.35445
870585,44.911194
870586,48.726307
870587,83.71713
870588,218.24525
870589,48.7321
870590,13.71368
870591,112.75345
870592,68.29469
870593,13.686532
870594,184.95377
870595,5.689121
870596,52.81785
870597,8.676031
870598,126.36472
870599,97.68031
870600,18.05109
870601,43.704018
870602,65.199776
870603,106.13969
870604,163.31541
870605,218.45404
870606,189.87132
870607,164.94849
870608,39.68103
870609,85.3964
870610,30.678988
870611,155.84169
870612,57.899765
870613,13.281018
870614,56.80843
870615,181.59401
870616,99.28485
870617,7.4466014
870618,44.808254
870619,54.541916
870620,162.91576
870621,29.464323
870622,63.170494
870623,124.80853
870624,49.63421
870625,241.06604
870626,16.632559
870627,14.345108
870628,112.98129
870629,113.871025
870630,12.503497
870631,100.069626
870632,146.97975
870633,91.24979
870634,156.86115
870635,90.05389
870636,42.62799
870637,173.78688
870638,125.877655
870639,18.36787
870640,144.88185
870641,37.387383
870642,98.161224
870643,139.96104
870644,147.91646
870645,29.44069
870646,96.69721
870647,124.86823
870648,222.69142
870649,116.92434
870650,51.329098
870651,24.034943
870652,58.64631
870653,6.604769
870654,161.24538
870655,115.99601
870656,16.216896
870657,16.432318
870658,13.744785
870659,42.310944
870660,234.84418
870661,117.138504
870662,57.499836
870663,27.370863
870664,206.4013
870665,60.60627
870666,37.76695
870667,95.34968
870668,34.395782
870669,54.953037
870670,70.48871
870671,30.527174
870672,72.65201
870673,8.707208
870674,209.0335
870675,50.262722
870676,25.091358
870677,70.18029
870678,6.4445696
870679,49.499123
870680,207.69882
870681,32.16342
870682,62.10065
870683,101.522415
870684,25.900908
870685,36.630917
870686,117.64701
870687,134.03111
870688,32.91664
870689,203.7929
870690,148.73262
870691,20.190243
870692,207.83966
870693,178.593
870694,206.63551
870695,15.450809
870696,75.46547
870697,20.090723
870698,185.14256
870699,77.12454
870700,49.50973
870701,111.44633
870702,160.24861
870703,62.55844
870704,70.826385
870705,203.95064
870706,203.15173
870707,41.644505
870708,137.44186
870709,155.85738
870710,50.93782
870711,23.129353
870712,36.21768
870713,91.602104
870714,115.84796
870715,108.141014
870716,182.09145
870717,113.06038
870718,74.73915
870719,190.16975
870720,99.275826
870721,164.46297
870722,146.5257
870723,46.834316
870724,96.88592
870725,57.942295
870726,84.29603
870727,99.16808
870728,23.031624
870729,183.85388
870730,26.910427
870731,36.567997
870732,62.91805
870733,69.82697
870734,195.57674
870735,74.19594
870736,20.877724
870737,81.23709
870738,104.83583
870739,21.326887
870740,169.23322
870741,19.171362
870742,137.48453
870743,68.63331
870744,31.387644
870745,48.662754
870746,81.12171
870747,123.966095
870748,35.541393
870749,122.07575
870750,64.984436
870751,88.94201
870752,83.32549
870753,87.711365
870754,91.95683
870755,82.273415
870756,120.49418
870757,14.895006
870758,41.841927
870759,41.03422
870760,10.401137
870761,113.68065
870762,38.697094
870763,181.86263
870764,7.620518
870765,10.734755
870766,102.10866
870767,140.64236
870768,108.76759
870769,11.740586
870770,26.935562
870771,48.6778
870772,178.81566
870773,132.17586
870774,21.590036
870775,110.149376
870776,187.62451
870777,14.825943
870778,156.20055
870779,15.013461
870780,85.45401
870781,173.27335
870782,33.089626
870783,40.552658
870784,158.69827
870785,121.887634
870786,74.17508
870787,220.66539
870788,198.43382
870789,93.065
870790,194.21257
870791,7.4626455
870792,156.75394
870793,131.50768
870794,213.65552
870795,80.9779
870796,109.30952
870797,7.0271153
870798,101.07504
870799,187.41914
870800,120.623
870801,111.83985
870802,50.371334
870803,124.91364
870804,63.751816
870805,52.018326
870806,67.30948
870807,211.83444
870808,82.223305
870809,9.541947
870810,14.736067
870811,54.429905
870812,95.16929
870813,21.289825
870814,117.04377
870815,14.5154505
870816,217.32838
870817,10.215796
870818,101.44752
870819,43.07828
870820,99.45481
870821,39.930817
870822,3.7940574
870823,67.906425
870824,111.17385
870825,7.974612
870826,120.45742
870827,24.9297
870828,60.990086
870829,84.08033
870830,12.739557
870831,101.61186
870832,207.15115
870833,24.174997
870834,88.19374
870835,6.8644514
870836,109.235405
870837,137.53874
870838,131.17184
870839,78.628105
870840,97.54013
870841,61.79366
870842,28.58568
870843,20.549772
870844,60.61705
870845,248.11882
870846,37.726177
870847,104.23207
870848,11.516241
870849,173.10335
870850,70.39686
870851,6.892903
870852,60.016064
870853,122.8094
870854,67.2735
870855,7.9852552
870856,106.9984
870857,146.62321
870858,93.34088
870859,137.96901
870860,11.319395
870861,34.966267
870862,25.893255
870863,53.090332
870864,185.7965
870865,72.40845
870866,21.249117
870867,101.583916
870868,108.068275
870869,10.901353
870870,1.924119
870871,66.451935
870872,66.86559
870873,219.97595
870874,3.5517554
870875,236.09572
870876,123.71803
870877,132.21483
870878,72.320305
870879,9.138178
870880,181.13968
870881,123.91233
870882,15.648889
870883,173.23338
870884,97.57744
870885,8.2995825
870886,20.473282
870887,151.2157
870888,76.36545
870889,115.54201
870890,64.059074
870891,164.57996
870892,81.00816
870893,210.7476
870894,220.57188
870895,42.42922
870896,174.20335
870897,50.079453
870898,75.793045
870899,181.77795
870900,163.90071
870901,35.40375
870902,58.47969
870903,240.33775
870904,152.84528
870905,89.87406
870906,184.69368
870907,48.458065
870908,35.311337
870909,27.09711
870910,71.53986
870911,11.596719
870912,60.162083
870913,20.775219
870914,125.68539
870915,77.13595
870916,74.55186
870917,56.437893
870918,13.3615465
870919,163.41261
870920,202.21025
870921,30.675285
870922,46.80838
870923,34.77631
870924,108.36256
870925,51.974518
870926,98.394646
870927,199.0284
870928,131.42062
870929,188.75854
870930,32.477596
870931,4.018958
870932,80.96022
870933,169.42949
870934,50.71203
870935,97.626625
870936,97.37202
870937,60.148525
870938,84.63864
870939,136.99692
870940,31.226929
870941,182.08322
870942,83.83452
870943,63.626377
870944,61.48061
870945,78.030594
870946,5.0752845
870947,49.140316
870948,141.55042
870949,58.830864
870950,156.27478
870951,50.84948
870952,42.340237
870953,36.55681
870954,109.24651
870955,116.3152
870956,144.85199
870957,35.434772
870958,177.73723
870959,48.31585
870960,185.5813
870961,42.105145
870962,43.687218
870963,139.27782
870964,202.37668
870965,53.205154
870966,143.79329
870967,135.79015
870968,210.62006
870969,54.381958
870970,33.21421
870971,14.721314
870972,89.60099
870973,85.90004
870974,100.5524
870975,153.09383
870976,67.34075
870977,93.53197
870978,38.759933
870979,12.158339
870980,67.519684
870981,225.93799
870982,73.21741
870983,82.691505
870984,81.41417
870985,87.321785
870986,5.042621
870987,18.243332
870988,9.688649
870989,67.34795
870990,158.28331
870991,68.834274
870992,111.034424
870993,17.168903
870994,51.54782
870995,54.58505
870996,37.89665
870997,5.760014
870998,27.324955
870999,9.024286
871000,25.711023
871001,24.617563
871002,157.19185
871003,93.027374
871004,18.333315
871005,15.991731
871006,12.332073
871007,142.93555
871008,48.92062
871009,98.94541
871010,47.0953
871011,105.51701
871012,4.061687
871013,109.71993
871014,146.07414
871015,6.4400744
871016,123.169044
871017,72.3061
871018,48.815746
871019,155.91983
871020,98.82841
871021,61.78007
871022,109.52786
871023,2.3110285
871024,63.834927
871025,18.802273
871026,62.992073
871027,13.035008
871028,92.04822
871029,25.05257
871030,141.27426
871031,13.888619
871032,163.59883
871033,3.1076207
871034,43.966526
871035,33.056175
871036,39.192104
871037,14.882848
871038,24.16981
871039,91.20855
871040,110.15545
871041,28.10345
871042,157.54303
871043,63.156593
871044,54.889225
871045,178.92953
871046,52.550823
871047,63.870316
871048,12.853994
871049,112.27073
871050,163.4486
871051,119.014305
871052,45.673817
871053,23.016146
871054,224.4236
871055,221.12456
871056,18.724142
871057,25.903732
871058,27.543453
871059,7.402818
871060,166.08089
871061,168.02669
871062,17.13082
871063,68.112885
871064,131.2872
871065,68.67509
871066,128.12047
871067,178.64066
871068,161.53568
871069,10.049073
871070,9.305112
871071,205.41046
871072,169.8806
871073,75.6444
871074,186.34908
871075,172.02066
871076,114.19411
871077,46.15839
871078,184.10342
871079,111.26579
871080,149.07043
871081,60.79796
871082,101.40089
871083,197.69226
871084,46.546207
871085,19.59957
871086,41.213097
871087,34.113136
871088,165.53151
871089,121.431694
871090,10.907361
871091,255.575
871092,197.92702
871093,209.10309
871094,43.75683
871095,39.29601
871096,96.49969
871097,117.86977
871098,183.78943
871099,69.23493
871100,100.51634
871101,80.42962
871102,49.974163
871103,73.32361
871104,45.003128
871105,52.823112
871106,131.49934
871107,102.28437
871108,12.354058
871109,123.1983
871110,14.560797
871111,70.91656
871112,11.417677
871113,8.971758
871114,16.128489
871115,192.24835
871116,42.722134
871117,83.00298
871118,96.39876
871119,27.699497
871120,110.797905
871121,186.48918
871122,97.671196
871123,10.7467575
871124,54.85263
871125,79.4929
871126,38.9672
871127,115.07574
871128,125.776344
871129,26.372028
871130,6.796795
871131,194.39001
871132,180.9156
871133,9.869369
871134,93.96998
871135,11.979779
871136,61.172794
871137,69.64453
871138,42.68795
871139,183.67476
871140,30.867533
871141,23.908792
871142,39.36599
871143,94.71118
871144,88.105255
871145,65.799065
871146,150.19617
871147,13.194908
871148,77.68036
871149,39.825016
871150,13.565475
871151,73.07684
871152,144.34705
871153,172.32469
871154,222.062
871155,115.466484
871156,51.882614
871157,99.753296
871158,60.248722
871159,22.27617
871160,188.49643
871161,58.399624
871162,95.15267
871163,157.47244
871164,105.98071
871165,160.13702
871166,6.238885
871167,180.27922
871168,25.635996
871169,220.9307
871170,59.72458
871171,101.88463
871172,48.156887
871173,162.08084
871174,29.85327
871175,65.648994
871176,107.90082
871177,13.799567
871178,9.586568
871179,24.129784
871180,3.5729144
871181,44.407333
871182,162.50763
871183,148.55226
871184,207.95454
871185,49.780663
871186,218.29027
871187,127.46053
871188,37.0445
871189,16.860622
871190,85.296
871191,141.40327
871192,97.560745
871193,149.59479
871194,26.02191
871195,55.9285
871196,174.1618
871197,42.555046
871198,85.95755
871199,16.078268
871200,55.515182
871201,55.87865
871202,55.5384
871203,124.60738
871204,21.919945
871205,2.69082
871206,82.95445
871207,12.823568
871208,86.19737
871209,96.54194
871210,79.62174
871211,39.83825
871212,15.058093
871213,150.97673
871214,58.984577
871215,13.74086
871216,99.135895
871217,24.127888
871218,54.366055
871219,9.421227
871220,64.09122
871221,220.23395
871222,30.695818
871223,44.455128
871224,84.04442
871225,74.71658
871226,5.0514026
871227,228.26352
871228,211.41458
871229,67.330956
871230,50.367077
871231,89.90597
871232,195.49722
871233,111.526596
871234,136.42258
871235,159.25107
871236,21.894976
871237,9.597003
871238,181.3962
871239,109.049255
871240,23.451366
871241,13.968334
871242,116.466896
871243,71.47694
871244,29.341858
871245,12.674702
871246,186.7092
871247,40.032135
871248,168.74902
871249,71.549965
871250,102.145615
871251,189.78183
871252,47.721317
871253,25.023026
871254,81.97517
871255,52.121235
871256,22.739256
871257,140.04657
871258,75.670044
871259,22.349527
871260,98.86497
871261,157.71613
871262,240.21925
871263,137.54855
871264,15.733553
871265,175.94992
871266,57.901295
871267,41.628487
871268,152.76884
871269,207.02759
871270,94.24318
871271,36.36795
871272,13.368236
871273,171.72008
871274,25.333138
871275,19.972017
871276,48.39408
871277,104.566216
871278,138.5173
871279,199.38155
871280,42.905426
871281,70.37309
871282,182.38701
871283,30.849924
871284,49.414333
871285,179.0702
871286,73.65312
871287,53.200104
871288,89.3181
871289,141.16913
871290,21.622007
871291,107.20482
871292,6.9491644
871293,83.27022
871294,2.4199724
871295,62.459503
871296,122.99377
871297,89.174194
871298,188.33098
871299,18.008856
871300,78.96452
871301,12.574853
871302,155.36424
871303,114.250984
871304,150.63107
871305,23.928993
871306,111.63684
871307,216.36282
871308,6.8316517
871309,103.7746
871310,15.033557
871311,62.815548
871312,37.400455
871313,68.7842
871314,7.006071
871315,189.88655
871316,13.749026
871317,11.675407
871318,32.32053
871319,70.79701
871320,30.929443
871321,146.70882
871322,41.54744
871323,242.97086
871324,96.760765
871325,111.34947
871326,29.693178
871327,137.69112
871328,168.73318
871329,161.73737
871330,19.314478
871331,102.13045
871332,143.02202
871333,39.974457
871334,135.16545
871335,166.50696
871336,59.325043
871337,14.175713
871338,37.449177
871339,67.48137
871340,6.679412
871341,39.259457
871342,114.2988
871343,49.89927
871344,199.48407
871345,62.130848
871346,4.100502
871347,129.28139
871348,152.8488
871349,204.47273
871350,89.66263
871351,62.700123
871352,168.39781
871353,51.100792
871354,148.0591
871355,38.182907
871356,123.634575
871357,67.64945
871358,91.066666
871359,55.535076
871360,133.44873
871361,124.89134
871362,17.647861
871363,220.22583
871364,63.27601
871365,171.9119
871366,124.435616
871367,41.26035
871368,77.48178
871369,157.90363
871370,89.64191
871371,14.563953
871372,143.62567
871373,92.26162
871374,223.5526
871375,45.37153
871376,134.23474
871377,26.534433
871378,170.41666
871379,164.38377
871380,33.876614
871381,203.2438
871382,17.936422
871383,225.80592
871384,26.165874
871385,18.554972
871386,14.011057
871387,21.208181
871388,132.9524
871389,16.370728
871390,41.03455
871391,59.142918
871392,135.69475
871393,56.503933
871394,102.87833
871395,194.18031
871396,55.397797
871397,236.6136
871398,134.09305
871399,143.3324
871400,74.47314
871401,146.73004
871402,167.23254
871403,40.876003
871404,12.884459
871405,201.96463
871406,159.98427
871407,149.53867
871408,20.456488
871409,67.85807
871410,26.083513
871411,113.63465
871412,47.05134
871413,156.82281
871414,4.7109823
871415,183.61745
871416,69.81316
871417,126.901695
871418,58.364697
871419,212.9207
871420,74.903824
871421,94.72326
871422,53.404945
871423,85.87615
871424,72.339645
871425,164.69475
871426,103.93474
871427,169.6308
871428,148.94612
871429,14.242112
871430,200.70143
871431,33.718494
871432,144.76443
871433,125.07534
871434,141.3767
871435,181.30585
871436,37.590195
871437,5.5228567
871438,28.953821
871439,229.00093
871440,82.6182
871441,50.14434
871442,67.413315
871443,190.0447
871444,47.1336
871445,14.132657
871446,130.21638
871447,41.36395
871448,30.84157
871449,87.374695
871450,113.23348
871451,6.892284
871452,57.78072
871453,190.07614
871454,64.219986
871455,60.35588
871456,33.729305
871457,131.91756
871458,52.483128
871459,45.003403
871460,18.867197
871461,21.12721
871462,53.42573
871463,48.149715
871464,7.4880495
871465,38.419765
871466,60.24996
871467,164.13313
871468,212.03285
871469,98.08927
871470,114.254654
871471,52.645203
871472,58.434917
871473,114.09665
871474,25.274092
871475,156.41917
871476,122.67025
871477,87.76021
871478,137.30682
871479,88.043045
871480,73.16392
871481,211.60349
871482,95.27676
871483,32.430073
871484,168.79926
871485,175.39275
871486,142.54523
871487,22.231365
871488,73.24813
871489,134.13664
871490,171.54659
871491,90.34876
871492,73.704414
871493,50.479507
871494,93.64636
871495,17.357063
871496,93.825676
871497,133.00131
871498,25.164383
871499,22.591183
871500,98.7114
871501,85.20657
871502,123.10442
871503,89.0259
871504,122.54915
871505,157.13203
871506,136.1856
871507,83.57612
871508,33.94333
871509,61.188793
871510,155.6399
871511,161.34181
871512,224.57007
871513,125.696526
871514,8.655273
871515,108.498474
871516,46.461395
871517,44.55871
871518,4.546306
871519,26.680077
871520,92.26872
871521,95.15589
871522,75.82576
871523,63.23723
871524,144.97559
871525,157.14069
871526,13.913618
871527,27.059668
871528,7.7503905
871529,147.1343
871530,10.201564
871531,36.318184
871532,57.091602
871533,144.8902
871534,156.69774
871535,77.61349
871536,77.4447
871537,82.10189
871538,25.930143
871539,184.73901
871540,144.07521
871541,154.67786
871542,193.6236
871543,44.145515
871544,90.59103
871545,148.12502
871546,37.71147
871547,6.021374
871548,149.49057
871549,10.440234
871550,69.08286
871551,197.25891
871552,145.4925
871553,26.523186
871554,226.65247
871555,82.05084
871556,162.3854
871557,200.69589
871558,37.961388
871559,43.253864
871560,17.085014
871561,53.94108
871562,32.300747
871563,6.9175463
871564,18.770649
871565,41.003014
871566,15.518667
871567,75.97211
871568,108.32213
871569,54.5262
871570,67.30524
871571,132.43866
871572,16.47387
871573,113.83973
871574,3.6511233
871575,34.456757
871576,32.137535
871577,62.875744
871578,51.416588
871579,63.93668
871580,92.44911
871581,20.876009
871582,4.4170423
871583,55.53291
871584,194.75768
871585,7.606883
871586,157.14607
871587,30.089378
871588,120.73983
871589,28.351397
871590,69.80043
871591,34.869045
871592,13.805783
871593,124.40067
871594,47.46236
871595,206.7523
871596,21.625765
871597,44.55676
871598,56.579845
871599,45.694344
871600,194.67012
871601,22.212488
871602,153.94821
871603,176.15941
871604,56.098854
871605,58.27021
871606,229.15445
871607,87.91007
871608,142.22069
871609,9.992009
871610,78.92946
871611,80.724754
871612,61.239876
871613,11.110197
871614,129.75848
871615,82.928986
871616,174.70482
871617,181.40034
871618,6.247719
871619,111.165405
871620,2.9254098
871621,6.8930893
871622,72.8164
871623,126.17845
871624,103.28914
871625,64.71315
871626,126.27522
871627,158.84624
871628,97.72737
871629,73.827156
871630,47.780064
871631,29.039434
871632,23.734406
871633,25.340513
871634,157.07057
871635,150.48859
871636,77.53836
871637,56.55961
871638,124.493515
871639,156.91698
871640,59.11327
871641,4.088372
871642,61.80863
871643,20.48221
871644,20.707508
871645,49.43857
871646,125.84547
871647,103.3737
871648,123.82026
871649,145.10378
871650,23.35439
871651,19.376259
871652,165.1702
871653,36.946957
871654,33.86055
871655,77.9775
871656,41.405636
871657,164.7389
871658,127.769165
871659,15.421419
871660,33.242588
871661,109.488144
871662,112.56773
871663,77.69651
871664,9.768163
871665,262.6618
871666,69.494255
871667,31.061556
871668,55.925236
871669,183.12503
871670,159.47713
871671,90.35885
871672,152.11356
871673,117.47272
871674,158.22827
871675,140.40033
871676,142.6471
871677,9.529255
871678,133.91689
871679,114.98518
871680,82.26967
871681,5.810608
871682,81.99038
871683,103.82344
871684,83.38045
871685,89.08367
871686,122.97336
871687,159.6988
871688,4.3606415
871689,137.92581
871690,20.2027
871691,55.52134
871692,19.95805
871693,142.15929
871694,26.147848
871695,57.030426
871696,59.29722
871697,39.09485
871698,25.888878
871699,17.26755
871700,150.33208
871701,6.3494887
871702,84.97394
871703,88.38661
871704,18.779724
871705,198.44714
871706,106.96147
871707,137.84422
871708,20.632952
871709,273.37216
871710,34.703762
871711,120.50837
871712,103.96657
871713,116.42671
871714,53.24079
871715,208.59836
871716,10.655865
871717,45.730377
871718,38.27771
871719,25.749485
871720,64.81978
871721,75.78793
871722,170.86093
871723,79.294075
871724,10.658426
871725,11.091057
871726,22.077635
871727,52.87442
871728,16.771273
871729,66.09671
871730,65.477005
871731,47.392548
871732,45.77008
871733,2.91953
871734,95.59702
871735,49.370228
871736,13.762
871737,218.33255
871738,136.23203
871739,65.94825
871740,132.47241
871741,129.29866
871742,80.66182
871743,6.96781
871744,144.31152
871745,19.383505
871746,93.7971
871747,30.249115
871748,41.040157
871749,25.494658
871750,65.32564
871751,98.21939
871752,55.721626
871753,217.50607
871754,174.84068
871755,33.928738
871756,91.01487
871757,14.548321
871758,9.673262
871759,107.0735
871760,37.75855
871761,49.753193
871762,36.74167
871763,61.693237
871764,2.9023614
871765,154.69545
871766,50.44849
871767,56.65169
871768,37.21419
871769,61.857834
871770,39.675198
871771,110.42019
871772,12.857304
871773,159.87946
871774,49.640793
871775,106.489685
871776,12.709159
871777,80.11605
871778,90.97619
871779,205.24509
871780,49.271202
871781,67.49934
871782,35.55613
871783,91.18583
871784,111.0158
871785,43.264633
871786,3.8883061
871787,44.234295
871788,34.89276
871789,23.909447
871790,26.146967
871791,46.682716
871792,125.98987
871793,33.358913
871794,32.545216
871795,9.197844
871796,56.421993
871797,7.035237
871798,9.507922
871799,76.34366
871800,108.99739
871801,205.72398
871802,153.79591
871803,157.08336
871804,63.229755
871805,29.481327
871806,127.602646
871807,18.680557
871808,195.58105
871809,104.11454
871810,13.768252
871811,26.900187
871812,53.848034
871813,101.98883
871814,122.36154
871815,30.117931
871816,6.955821
871817,207.76814
871818,14.055773
871819,16.358297
871820,116.461914
871821,174.70665
871822,39.338104
871823,103.28504
871824,96.53258
871825,107.86728
871826,6.5066104
871827,33.309044
871828,10.097811
871829,162.32527
871830,114.190796
871831,77.96384
871832,58.984806
871833,27.91864
871834,123.53902
871835,81.52737
871836,11.973744
871837,145.85242
871838,133.17603
871839,151.51364
871840,203.31876
871841,79.61162
871842,112.4863
871843,114.82142
871844,4.043074
871845,168.71977
871846,30.147469
871847,173.80075
871848,4.8508425
871849,48.99604
871850,107.64487
871851,221.61385
871852,136.93713
871853,72.34306
871854,102.97187
871855,152.39922
871856,57.48347
871857,115.46917
871858,41.561874
871859,37.467915
871860,21.88554
871861,89.07457
871862,74.51445
871863,132.07396
871864,96.06288
871865,103.08069
871866,57.154434
871867,117.95903
871868,227.63087
871869,146.08388
871870,54.602024
871871,42.995472
871872,172.49365
871873,111.16501
871874,96.81292
871875,3.6228495
871876,5.6243176
871877,11.720361
871878,88.13211
871879,23.706348
871880,67.43532
871881,15.413198
871882,20.353088
871883,178.81226
871884,202.68202
871885,12.07407
871886,178.63913
871887,112.679474
871888,90.79537
871889,83.115555
871890,13.345763
871891,188.31519
871892,18.520287
871893,136.68582
871894,52.275368
871895,13.938501
871896,13.641621
871897,23.917507
871898,52.50612
871899,146.7246
871900,38.31423
871901,19.581589
871902,178.6238
871903,83.7081
871904,74.77759
871905,5.3740363
871906,24.308334
871907,182.30283
871908,55.65268
871909,171.23212
871910,86.73236
871911,19.595266
871912,12.411756
871913,120.52393
871914,4.7177687
871915,3.4058647
871916,28.271238
871917,186.50374
871918,48.253963
871919,156.2939
871920,83.632904
871921,89.525246
871922,106.67374
871923,171.81306
871924,29.439663
871925,189.14265
871926,41.00047
871927,85.25432
871928,57.949535
871929,14.670653
871930,35.9633
871931,131.62582
871932,9.064503
871933,17.601887
871934,61.15303
871935,24.796957
871936,17.352957
871937,25.673983
871938,196.09126
871939,33.800217
871940,119.14673
871941,4.8087745
871942,50.617237
871943,27.83702
871944,58.357136
871945,155.4053
871946,27.022684
871947,89.38933
871948,39.39277
871949,195.11392
871950,97.18274
871951,56.712715
871952,185.40846
871953,90.06865
871954,148.86523
871955,52.874447
871956,101.04332
871957,15.787564
871958,217.62573
871959,43.947098
871960,32.76072
871961,80.865425
871962,11.21508
871963,69.21976
871964,240.74417
871965,159.14537
871966,48.212475
871967,137.55147
871968,64.35897
871969,12.373813
871970,202.4931
871971,99.298935
871972,122.71765
871973,77.38663
871974,49.60419
871975,49.727654
871976,78.43138
871977,48.092403
871978,79.59487
871979,14.47849
871980,91.327255
871981,14.481507
871982,81.94044
871983,75.75428
871984,114.06727
871985,9.938017
871986,110.37843
871987,144.65306
871988,5.477704
871989,137.94206
871990,21.984896
871991,102.73586
871992,218.56459
871993,204.74574
871994,2.8406692
871995,157.50839
871996,148.62708
