id,Calories
897055,43.21759
897056,13.645107
897057,81.0719
897058,125.405334
897059,57.4846
897060,125.25202
897061,217.84816
897062,61.915405
897063,29.751429
897064,21.93798
897065,140.80493
897066,204.53822
897067,197.42416
897068,151.59355
897069,35.720623
897070,12.539737
897071,190.02403
897072,129.305
897073,25.850294
897074,152.33392
897075,204.30447
897076,116.6318
897077,4.6904125
897078,154.8844
897079,32.597553
897080,37.345867
897081,37.55804
897082,19.080631
897083,3.2220168
897084,60.31352
897085,39.17389
897086,51.935802
897087,85.49559
897088,13.152777
897089,95.497055
897090,92.24743
897091,41.91876
897092,35.013676
897093,20.470806
897094,95.883804
897095,10.247374
897096,22.522488
897097,109.02291
897098,69.89445
897099,95.29171
897100,62.7564
897101,70.993614
897102,101.1809
897103,4.913645
897104,156.80783
897105,41.05189
897106,20.51876
897107,18.986977
897108,92.34246
897109,31.630463
897110,105.529755
897111,28.763605
897112,41.894184
897113,33.278618
897114,54.00367
897115,16.793718
897116,50.91078
897117,20.231348
897118,138.45981
897119,106.562744
897120,24.715384
897121,27.084324
897122,65.78967
897123,79.64507
897124,21.369946
897125,8.510279
897126,105.30009
897127,146.40932
897128,162.75797
897129,18.848051
897130,158.36882
897131,56.47805
897132,29.641518
897133,75.68797
897134,56.100628
897135,53.896793
897136,111.060394
897137,153.23482
897138,130.9263
897139,101.08692
897140,143.13266
897141,26.450619
897142,13.164951
897143,187.84991
897144,125.87239
897145,58.669094
897146,101.91313
897147,71.33267
897148,102.00056
897149,60.19127
897150,52.419094
897151,89.17606
897152,67.54168
897153,60.67349
897154,68.198784
897155,59.403954
897156,190.31055
897157,44.2177
897158,99.35765
897159,21.334646
897160,88.69455
897161,111.18402
897162,15.712369
897163,49.810947
897164,66.487595
897165,10.928141
897166,63.847485
897167,31.516474
897168,197.46877
897169,4.447591
897170,127.92787
897171,255.51408
897172,24.030136
897173,88.66268
897174,29.487907
897175,35.05829
897176,72.58839
897177,42.016754
897178,106.439835
897179,150.27339
897180,83.88414
897181,7.6558547
897182,41.48976
897183,56.316597
897184,115.24391
897185,66.43227
897186,26.445623
897187,61.526646
897188,84.502205
897189,63.385696
897190,4.009227
897191,204.1205
897192,38.934155
897193,123.6454
897194,39.043346
897195,4.0861216
897196,100.2167
897197,179.32108
897198,5.8409343
897199,32.836796
897200,33.32267
897201,174.42883
897202,102.92954
897203,18.414183
897204,51.689068
897205,96.44532
897206,64.16931
897207,131.27295
897208,4.1458964
897209,42.653606
897210,185.53334
897211,74.87347
897212,47.463894
897213,83.1641
897214,10.940313
897215,200.27098
897216,173.65984
897217,77.74266
897218,47.661537
897219,56.874535
897220,201.0123
897221,101.20418
897222,43.873993
897223,6.8975735
897224,53.56469
897225,175.35564
897226,67.94454
897227,116.28772
897228,29.62921
897229,121.60069
897230,7.014736
897231,64.05382
897232,71.825066
897233,4.0242653
897234,38.910034
897235,168.92238
897236,43.173553
897237,45.5702
897238,43.181427
897239,70.9041
897240,213.64249
897241,11.341238
897242,80.63738
897243,143.60768
897244,82.07991
897245,23.151009
897246,50.71261
897247,96.66196
897248,13.877073
897249,105.49381
897250,52.291203
897251,60.004055
897252,51.632244
897253,42.047455
897254,94.551186
897255,183.18405
897256,74.82862
897257,96.051445
897258,46.359673
897259,67.526115
897260,61.300587
897261,105.96894
897262,82.736244
897263,4.1998253
897264,103.92207
897265,144.7909
897266,167.67296
897267,110.86613
897268,15.720757
897269,27.807833
897270,44.822216
897271,209.23384
897272,66.55686
897273,242.80959
897274,54.21361
897275,116.82572
897276,203.22292
897277,10.031763
897278,13.178116
897279,168.82875
897280,102.148254
897281,180.76491
897282,32.535725
897283,12.713258
897284,14.469952
897285,148.56505
897286,179.95474
897287,46.638527
897288,82.500984
897289,158.13612
897290,177.45743
897291,225.15788
897292,50.996883
897293,47.88583
897294,95.84124
897295,52.675037
897296,15.777211
897297,36.944134
897298,32.080166
897299,112.655014
897300,137.13766
897301,100.05618
897302,41.68689
897303,6.7665634
897304,77.739426
897305,116.6873
897306,87.552345
897307,47.149094
897308,13.130962
897309,21.156404
897310,13.27447
897311,106.30519
897312,71.856895
897313,14.825372
897314,104.69745
897315,54.870743
897316,118.466835
897317,90.62423
897318,74.227
897319,155.83218
897320,44.60493
897321,15.192048
897322,15.40227
897323,64.41102
897324,98.54454
897325,139.21594
897326,82.605606
897327,73.69874
897328,62.89134
897329,21.546494
897330,7.3113422
897331,28.838923
897332,24.223272
897333,95.20766
897334,49.105404
897335,7.851081
897336,7.8386683
897337,21.930681
897338,2.369307
897339,69.83743
897340,142.99292
897341,111.03479
897342,135.24213
897343,18.703543
897344,178.94121
897345,7.734423
897346,178.50797
897347,64.68126
897348,14.9500885
897349,3.3995595
897350,137.02504
897351,13.949823
897352,9.2767935
897353,30.942019
897354,102.099014
897355,114.51299
897356,156.64682
897357,193.16426
897358,40.38671
897359,82.94151
897360,9.842886
897361,11.6968975
897362,48.058064
897363,9.77467
897364,48.04064
897365,90.92898
897366,96.93511
897367,204.75806
897368,62.000095
897369,24.52682
897370,43.866673
897371,232.93092
897372,35.936337
897373,117.2071
897374,90.41376
897375,30.260744
897376,26.562296
897377,44.597168
897378,196.39929
897379,21.042547
897380,134.04622
897381,161.04492
897382,138.80432
897383,110.647484
897384,91.50416
897385,89.221504
897386,164.19655
897387,91.808365
897388,34.245197
897389,53.622272
897390,37.0391
897391,143.42883
897392,73.298615
897393,10.524575
897394,127.18457
897395,107.45982
897396,108.04573
897397,14.125349
897398,134.69608
897399,35.763012
897400,208.95123
897401,90.44384
897402,8.182484
897403,126.14309
897404,45.121044
897405,138.23764
897406,21.029535
897407,135.89293
897408,193.74492
897409,87.05423
897410,167.20099
897411,126.83718
897412,159.80122
897413,114.12398
897414,20.983223
897415,148.38704
897416,83.46812
897417,165.5684
897418,169.10011
897419,44.01457
897420,88.386955
897421,3.9354835
897422,167.2984
897423,46.322105
897424,112.13634
897425,165.39436
897426,4.7951107
897427,99.6644
897428,9.458036
897429,62.396713
897430,134.30038
897431,203.51582
897432,176.22949
897433,53.144993
897434,6.761658
897435,47.858887
897436,23.842453
897437,19.44393
897438,10.012807
897439,91.986694
897440,74.326324
897441,7.390431
897442,7.409624
897443,113.96862
897444,81.99322
897445,3.797326
897446,126.96822
897447,171.00679
897448,21.23898
897449,56.648186
897450,27.743961
897451,19.917135
897452,21.888758
897453,51.101585
897454,173.47214
897455,214.94882
897456,60.97542
897457,43.748306
897458,124.62008
897459,193.37346
897460,104.72785
897461,51.79031
897462,24.142359
897463,89.351234
897464,75.11584
897465,80.13627
897466,103.613495
897467,52.90143
897468,219.7716
897469,112.54192
897470,55.88119
897471,49.66268
897472,256.84793
897473,193.80266
897474,46.355515
897475,25.821884
897476,160.19983
897477,186.64925
897478,3.3479166
897479,56.640583
897480,197.64537
897481,99.60573
897482,219.22142
897483,77.660736
897484,2.9195879
897485,46.356976
897486,4.0577054
897487,23.106752
897488,144.3156
897489,172.25806
897490,102.366875
897491,225.36575
897492,8.336047
897493,90.85483
897494,23.926558
897495,30.378746
897496,52.005325
897497,75.577385
897498,3.6060905
897499,148.45427
897500,105.99296
897501,109.20411
897502,17.809454
897503,5.6540933
897504,25.2637
897505,118.36719
897506,105.224815
897507,184.4374
897508,91.6394
897509,10.707028
897510,155.84895
897511,133.59624
897512,181.82411
897513,117.43126
897514,133.56638
897515,117.775826
897516,24.928026
897517,183.98561
897518,21.82376
897519,2.5638669
897520,182.7035
897521,71.27257
897522,54.94428
897523,210.76927
897524,83.94305
897525,66.65913
897526,88.25424
897527,181.47298
897528,19.100548
897529,35.080482
897530,33.937
897531,132.99713
897532,48.13206
897533,9.852102
897534,102.45619
897535,134.4142
897536,97.370384
897537,42.66236
897538,78.29954
897539,236.65189
897540,75.99965
897541,161.85463
897542,179.11041
897543,56.572006
897544,8.876375
897545,31.590359
897546,123.18713
897547,38.643917
897548,147.82858
897549,145.25941
897550,30.745329
897551,64.51953
897552,42.57591
897553,80.59918
897554,122.00496
897555,49.985695
897556,27.649755
897557,135.52376
897558,20.165545
897559,118.70184
897560,140.0354
897561,165.05711
897562,25.056953
897563,196.04604
897564,87.36907
897565,65.80785
897566,13.32226
897567,107.66121
897568,70.92399
897569,5.6093698
897570,157.81203
897571,107.26332
897572,195.86078
897573,10.846123
897574,37.85223
897575,193.24738
897576,36.615826
897577,60.292583
897578,35.568375
897579,114.75162
897580,129.18167
897581,208.25365
897582,212.89803
897583,94.76555
897584,93.298836
897585,51.754932
897586,50.35778
897587,22.946962
897588,21.211304
897589,135.20837
897590,158.31055
897591,64.656075
897592,205.29243
897593,91.07255
897594,74.77885
897595,205.89705
897596,141.10953
897597,109.12856
897598,2.5014236
897599,69.89315
897600,4.07089
897601,63.47338
897602,3.7225482
897603,108.14409
897604,213.05496
897605,181.69487
897606,192.26149
897607,130.5674
897608,2.678003
897609,200.74525
897610,79.532166
897611,176.72327
897612,90.62473
897613,36.759605
897614,45.19785
897615,68.580795
897616,79.12524
897617,68.22111
897618,93.610634
897619,4.002413
897620,177.8971
897621,125.62911
897622,124.13627
897623,147.90773
897624,79.338264
897625,79.63311
897626,12.625627
897627,6.875209
897628,180.75214
897629,29.475739
897630,81.32364
897631,180.69234
897632,58.198006
897633,90.711845
897634,72.37228
897635,67.7806
897636,36.214737
897637,90.66611
897638,5.211077
897639,7.5894284
897640,77.20278
897641,71.82305
897642,134.49908
897643,170.20753
897644,18.365091
897645,79.94673
897646,25.805038
897647,7.176099
897648,163.80698
897649,217.60806
897650,171.8989
897651,161.45367
897652,68.46093
897653,214.53603
897654,13.60983
897655,107.48954
897656,105.620964
897657,19.58089
897658,65.273155
897659,114.66308
897660,136.70953
897661,50.19016
897662,7.018089
897663,139.31961
897664,23.966581
897665,138.31589
897666,44.71317
897667,86.644554
897668,74.04896
897669,8.585823
897670,86.641174
897671,39.61297
897672,162.17586
897673,18.87499
897674,78.13612
897675,133.75607
897676,58.816154
897677,195.42232
897678,15.711156
897679,106.99129
897680,7.828183
897681,16.016348
897682,27.578478
897683,187.18459
897684,201.64569
897685,193.43723
897686,98.899155
897687,137.84389
897688,170.89642
897689,14.767479
897690,44.133415
897691,55.533955
897692,43.896183
897693,164.72685
897694,144.22792
897695,81.03635
897696,100.2422
897697,101.66014
897698,20.29067
897699,183.73044
897700,196.80768
897701,21.135157
897702,31.659168
897703,151.12682
897704,171.12793
897705,146.82886
897706,50.027668
897707,40.207924
897708,131.31194
897709,67.28645
897710,38.373302
897711,45.03235
897712,82.76379
897713,140.87355
897714,182.6186
897715,88.65212
897716,209.01877
897717,18.382093
897718,28.544847
897719,27.86777
897720,142.16223
897721,177.10625
897722,13.807459
897723,19.873928
897724,122.68522
897725,119.09087
897726,181.34625
897727,94.25747
897728,61.45805
897729,69.87703
897730,152.75984
897731,63.442535
897732,110.99657
897733,20.396809
897734,218.52972
897735,53.354588
897736,4.315116
897737,159.00255
897738,65.89085
897739,29.87982
897740,100.532036
897741,64.58695
897742,25.96695
897743,190.58177
897744,31.505562
897745,23.64828
897746,153.85655
897747,118.9817
897748,49.31947
897749,63.2216
897750,165.83476
897751,91.23578
897752,132.4675
897753,42.85313
897754,48.170895
897755,42.19108
897756,37.161575
897757,43.87121
897758,53.737656
897759,44.392887
897760,12.186137
897761,10.51211
897762,17.929485
897763,55.47818
897764,25.218376
897765,186.49901
897766,79.85274
897767,55.707504
897768,130.95868
897769,207.18718
897770,41.68157
897771,135.82664
897772,56.42155
897773,128.53468
897774,86.48877
897775,157.2434
897776,193.76863
897777,149.14767
897778,125.76516
897779,38.855255
897780,35.75108
897781,154.68881
897782,31.929668
897783,86.351494
897784,8.661675
897785,64.66699
897786,68.9706
897787,23.866398
897788,88.07981
897789,87.63013
897790,100.22218
897791,22.119501
897792,151.619
897793,115.532486
897794,89.75187
897795,55.522076
897796,34.03214
897797,12.680745
897798,237.30711
897799,188.24953
897800,67.73867
897801,67.18229
897802,25.091558
897803,116.82347
897804,104.242805
897805,58.620388
897806,80.595436
897807,78.10899
897808,120.7784
897809,87.0575
897810,11.292324
897811,46.68143
897812,74.939896
897813,73.44948
897814,50.015816
897815,94.398315
897816,202.85603
897817,25.399172
897818,8.53549
897819,113.92903
897820,134.43362
897821,263.59177
897822,186.78691
897823,143.6792
897824,3.9312544
897825,20.218786
897826,8.882036
897827,34.86089
897828,51.530216
897829,106.22205
897830,25.388445
897831,13.973779
897832,156.37653
897833,214.64377
897834,109.34902
897835,201.71255
897836,111.79021
897837,105.27223
897838,182.0197
897839,13.450173
897840,109.04954
897841,165.41661
897842,166.94553
897843,7.5418215
897844,52.029194
897845,172.09969
897846,48.90359
897847,70.91969
897848,184.76233
897849,101.91479
897850,13.824705
897851,117.10872
897852,24.263302
897853,66.48614
897854,20.335299
897855,152.67018
897856,8.929443
897857,166.4964
897858,97.549255
897859,16.405888
897860,55.55583
897861,139.07376
897862,70.34372
897863,41.884438
897864,14.331669
897865,228.5732
897866,21.981062
897867,91.357086
897868,135.44173
897869,31.229622
897870,256.94858
897871,68.38609
897872,132.39934
897873,199.36746
897874,43.307114
897875,28.154839
897876,83.07411
897877,109.04638
897878,44.435974
897879,208.67749
897880,9.561053
897881,196.91026
897882,98.95684
897883,108.35189
897884,84.92496
897885,197.2852
897886,36.91006
897887,74.17227
897888,64.87977
897889,232.8888
897890,22.54805
897891,176.0233
897892,12.802953
897893,167.10173
897894,11.606237
897895,119.36357
897896,32.907505
897897,16.797756
897898,70.83918
897899,9.441117
897900,153.22227
897901,4.8293023
897902,99.46987
897903,104.47452
897904,35.138348
897905,148.97244
897906,7.034025
897907,30.778444
897908,193.11847
897909,73.8493
897910,174.21286
897911,208.964
897912,7.8187423
897913,13.667168
897914,16.884119
897915,36.92913
897916,34.954494
897917,35.80769
897918,184.48692
897919,205.09193
897920,23.125725
897921,141.05556
897922,21.182955
897923,224.05208
897924,28.081003
897925,169.71117
897926,109.85392
897927,74.299805
897928,21.334202
897929,12.033863
897930,175.75464
897931,121.982155
897932,42.660225
897933,148.28691
897934,12.796883
897935,120.51686
897936,129.81885
897937,9.58367
897938,161.90578
897939,195.41196
897940,50.85532
897941,37.597237
897942,48.276726
897943,141.77426
897944,79.901794
897945,184.35637
897946,206.4866
897947,27.282701
897948,92.358864
897949,165.2596
897950,66.075745
897951,46.80324
897952,35.84508
897953,192.00374
897954,56.112545
897955,14.007167
897956,78.83069
897957,30.057653
897958,191.45146
897959,13.291108
897960,32.783684
897961,181.63242
897962,6.7627006
897963,184.15111
897964,28.00166
897965,240.7188
897966,194.63133
897967,13.2887745
897968,6.5233536
897969,41.257507
897970,69.95831
897971,163.43184
897972,57.62724
897973,20.769129
897974,150.32661
897975,121.293495
897976,31.039848
897977,70.812416
897978,111.575676
897979,11.305105
897980,148.11989
897981,18.206017
897982,59.480568
897983,216.63716
897984,117.112404
897985,116.19162
897986,54.132275
897987,188.32916
897988,143.91682
897989,88.6867
897990,145.52959
897991,66.29285
897992,8.620329
897993,16.412006
897994,275.25507
897995,89.467316
897996,185.26083
897997,15.197076
897998,25.439169
897999,9.0735235
898000,17.447912
898001,227.86455
898002,62.396236
898003,78.60264
898004,162.48465
898005,88.35227
898006,51.978928
898007,38.42598
898008,58.123135
898009,78.25791
898010,11.0117
898011,10.843992
898012,3.8351192
898013,19.112793
898014,187.65646
898015,37.17728
898016,45.959236
898017,173.21587
898018,65.03501
898019,118.034996
898020,50.301003
898021,103.97207
898022,184.96577
898023,167.73438
898024,158.4189
898025,42.279488
898026,67.90653
898027,8.30509
898028,89.290215
898029,58.584145
898030,106.160446
898031,83.85848
898032,36.25902
898033,3.2739313
898034,4.1825213
898035,111.580605
898036,108.956116
898037,44.432156
898038,212.7563
898039,38.48962
898040,7.871238
898041,162.04066
898042,150.798
898043,39.73009
898044,92.74606
898045,182.72957
898046,72.367195
898047,117.437584
898048,89.24629
898049,196.61513
898050,91.805756
898051,71.671585
898052,44.62953
898053,49.643566
898054,171.39839
898055,32.474342
898056,10.307548
898057,125.41221
898058,73.56287
898059,6.5029736
898060,42.251232
898061,213.33023
898062,50.169117
898063,68.91495
898064,59.042835
898065,22.124922
898066,171.54639
898067,218.10962
898068,74.59638
898069,112.804886
898070,40.373543
898071,47.750023
898072,18.553024
898073,130.15065
898074,111.489204
898075,35.746902
898076,50.785027
898077,29.873991
898078,8.211175
898079,28.381943
898080,102.374146
898081,5.561894
898082,8.593034
898083,69.74785
898084,87.89403
898085,177.41768
898086,95.83994
898087,197.031
898088,83.249756
898089,89.7585
898090,162.4933
898091,156.10391
898092,101.928734
898093,113.86059
898094,133.29399
898095,166.75183
898096,161.84654
898097,166.8106
898098,32.145466
898099,99.97403
898100,115.817444
898101,148.70685
898102,129.09486
898103,59.571518
898104,159.24515
898105,194.19789
898106,179.86955
898107,28.07958
898108,162.22214
898109,44.125916
898110,67.83363
898111,41.943478
898112,134.07146
898113,92.80021
898114,83.92575
898115,121.183815
898116,13.691458
898117,40.644047
898118,133.73506
898119,15.504828
898120,117.49275
898121,111.35216
898122,24.88512
898123,172.59921
898124,181.13525
898125,94.10853
898126,38.572224
898127,126.90159
898128,23.860317
898129,188.76147
898130,103.97917
898131,120.137794
898132,195.30833
898133,79.49233
898134,115.24951
898135,146.91185
898136,5.997493
898137,118.03174
898138,58.125797
898139,12.524845
898140,14.023137
898141,13.629774
898142,180.36377
898143,141.0931
898144,138.91011
898145,38.42899
898146,39.091286
898147,217.02432
898148,11.720362
898149,198.66751
898150,74.87521
898151,23.115252
898152,195.8779
898153,166.99863
898154,142.4722
898155,48.23742
898156,110.79815
898157,5.6018987
898158,153.05502
898159,85.65491
898160,113.02881
898161,30.389095
898162,13.241236
898163,70.905754
898164,172.88611
898165,16.053625
898166,17.30159
898167,2.321251
898168,89.0615
898169,188.4721
898170,116.583534
898171,40.55176
898172,35.484512
898173,96.61922
898174,103.9399
898175,28.680689
898176,179.5207
898177,190.02786
898178,161.47444
898179,94.49285
898180,69.50424
898181,61.74236
898182,75.03483
898183,150.0533
898184,35.14705
898185,59.666237
898186,31.104914
898187,92.28633
898188,150.88457
898189,80.822525
898190,175.84721
898191,119.134224
898192,21.527088
898193,185.91727
898194,90.62628
898195,206.63657
898196,43.310345
898197,130.3028
898198,80.616646
898199,3.9863799
898200,143.92928
898201,125.00832
898202,6.1123443
898203,78.64954
898204,18.009022
898205,4.671548
898206,197.49345
898207,158.1908
898208,144.13739
898209,180.21045
898210,29.426394
898211,31.656284
898212,160.31146
898213,198.94672
898214,5.879877
898215,85.29702
898216,185.73383
898217,89.18287
898218,35.281525
898219,105.70529
898220,122.2368
898221,96.59725
898222,137.68538
898223,7.2034354
898224,11.950889
898225,29.327662
898226,53.94029
898227,120.78282
898228,183.1757
898229,181.06702
898230,9.019384
898231,84.47134
898232,165.2591
898233,149.13206
898234,146.60872
898235,142.60812
898236,149.84268
898237,182.02316
898238,154.70766
898239,31.09169
898240,107.55718
898241,40.95408
898242,160.5752
898243,10.048533
898244,7.8545303
898245,129.53207
898246,23.521193
898247,154.03351
898248,159.3946
898249,74.290764
898250,62.45023
898251,123.40758
898252,101.71772
898253,130.13611
898254,23.911074
898255,52.132088
898256,135.74557
898257,104.42858
898258,167.24767
898259,10.548711
898260,69.01352
898261,72.52165
898262,152.98311
898263,165.02872
898264,102.14273
898265,81.572556
898266,198.6437
898267,46.427563
898268,141.01443
898269,48.739937
898270,58.996147
898271,95.74943
898272,115.02792
898273,95.73917
898274,24.06599
898275,162.11763
898276,52.61892
898277,52.32838
898278,52.078243
898279,20.461721
898280,139.52217
898281,256.0461
898282,31.16588
898283,111.72929
898284,109.5865
898285,51.66225
898286,173.55455
898287,20.84431
898288,63.492184
898289,2.4418924
898290,144.05617
898291,194.13304
898292,165.75955
898293,26.370522
898294,19.796556
898295,50.648216
898296,133.50981
898297,163.74632
898298,187.62811
898299,114.82699
898300,182.22545
898301,64.75889
898302,60.79493
898303,153.64108
898304,126.496666
898305,21.802456
898306,133.0057
898307,167.2847
898308,118.85351
898309,111.906265
898310,45.69261
898311,100.779106
898312,4.06138
898313,72.00266
898314,76.49193
898315,208.84259
898316,70.70102
898317,14.331084
898318,176.45293
898319,147.04095
898320,9.462536
898321,11.260885
898322,96.966156
898323,104.96886
898324,82.05884
898325,81.42687
898326,265.02274
898327,232.23506
898328,182.29434
898329,23.752861
898330,87.85003
898331,56.949013
898332,44.227448
898333,51.609165
898334,121.42658
898335,40.18341
898336,258.33688
898337,49.026592
898338,26.18049
898339,123.75047
898340,62.63453
898341,95.8568
898342,50.517033
898343,155.82614
898344,149.56924
898345,155.02657
898346,10.543367
898347,47.773438
898348,226.70636
898349,47.845673
898350,85.94823
898351,87.670944
898352,220.0619
898353,190.98451
898354,69.42903
898355,21.171152
898356,7.052568
898357,21.481153
898358,165.51543
898359,219.12697
898360,37.15458
898361,124.25174
898362,134.74289
898363,42.866474
898364,52.40029
898365,78.45952
898366,65.11042
898367,24.72603
898368,99.447365
898369,70.910545
898370,46.40331
898371,38.202923
898372,158.54158
898373,48.939644
898374,10.638659
898375,148.80066
898376,141.43202
898377,205.76471
898378,127.59684
898379,45.408302
898380,28.157774
898381,38.52918
898382,20.442673
898383,127.100174
898384,65.54707
898385,25.767494
898386,13.996649
898387,62.716816
898388,231.9893
898389,67.636444
898390,137.94165
898391,17.624006
898392,120.90115
898393,100.243126
898394,20.725853
898395,12.061657
898396,85.46694
898397,173.59412
898398,187.69437
898399,162.57726
898400,67.0071
898401,46.28404
898402,32.51437
898403,44.65335
898404,4.102851
898405,72.42638
898406,123.10027
898407,9.254008
898408,111.989105
898409,203.29631
898410,201.6314
898411,196.51129
898412,61.437077
898413,13.90216
898414,22.619871
898415,26.557579
898416,116.11696
898417,7.5752797
898418,14.181539
898419,179.18066
898420,144.25044
898421,38.10231
898422,77.4681
898423,99.553314
898424,69.07526
898425,35.56149
898426,88.04036
898427,49.352062
898428,74.65343
898429,185.79922
898430,12.367086
898431,94.45731
898432,73.21183
898433,100.76786
898434,13.713984
898435,37.505306
898436,2.4359045
898437,40.47903
898438,25.347574
898439,50.28531
898440,23.659384
898441,6.6414447
898442,19.180246
898443,37.37695
898444,38.36977
898445,26.916801
898446,102.064766
898447,58.64038
898448,115.1366
898449,186.3623
898450,254.27596
898451,64.944405
898452,61.221756
898453,127.5931
898454,68.78006
898455,184.60774
898456,53.12359
898457,175.39241
898458,6.3076944
898459,44.24813
898460,88.12931
898461,186.90198
898462,205.32297
898463,106.6715
898464,104.65145
898465,155.07004
898466,74.823845
898467,11.044981
898468,26.778168
898469,141.2008
898470,28.219955
898471,184.69604
898472,34.989746
898473,161.71402
898474,73.39933
898475,22.914425
898476,109.23352
898477,7.217351
898478,58.04488
898479,195.02477
898480,88.58111
898481,65.39876
898482,107.95914
898483,154.9132
898484,43.69124
898485,145.7415
898486,51.47812
898487,179.29701
898488,66.302055
898489,162.9721
898490,86.78416
898491,129.96974
898492,69.64609
898493,196.32373
898494,198.9378
898495,145.29796
898496,161.55147
898497,180.05862
898498,38.174458
898499,121.62367
898500,127.009766
898501,64.11606
898502,116.27276
898503,114.43075
898504,96.87109
898505,19.390522
898506,9.107866
898507,44.19929
898508,154.44489
898509,72.22842
898510,192.28676
898511,54.261974
898512,49.901455
898513,148.02402
898514,62.198784
898515,138.17427
898516,7.842215
898517,56.33092
898518,16.764975
898519,170.20685
898520,42.037376
898521,26.842264
898522,101.69044
898523,176.16966
898524,130.06926
898525,35.634586
898526,99.823
898527,15.367402
898528,64.84984
898529,52.95664
898530,7.5479107
898531,67.781586
898532,148.73364
898533,77.009926
898534,41.739567
898535,70.769936
898536,2.1382241
898537,156.056
898538,138.0416
898539,41.544502
898540,202.47247
898541,74.69361
898542,118.39237
898543,105.44753
898544,28.614202
898545,52.735558
898546,55.829216
898547,135.7701
898548,131.41418
898549,101.2444
898550,167.89801
898551,168.85277
898552,9.193551
898553,218.2688
898554,171.01958
898555,203.6876
898556,115.60735
898557,178.15582
898558,10.867744
898559,144.68018
898560,41.410038
898561,168.92744
898562,30.037632
898563,76.33832
898564,66.17875
898565,135.00224
898566,54.73854
898567,1.2849028
898568,73.8468
898569,63.238266
898570,30.571276
898571,81.02813
898572,236.3322
898573,171.32484
898574,131.41983
898575,44.536144
898576,2.1199007
898577,141.65045
898578,173.91289
898579,96.54305
898580,118.42544
898581,150.95729
898582,72.356064
898583,80.85022
898584,13.748399
898585,65.61997
898586,105.96523
898587,112.613945
898588,47.80998
898589,3.249286
898590,67.69819
898591,27.830381
898592,125.50891
898593,14.4131365
898594,19.694914
898595,144.74355
898596,199.45023
898597,134.9602
898598,7.8240776
898599,223.4057
898600,13.347512
898601,6.0414476
898602,3.9064345
898603,170.46324
898604,107.75666
898605,36.020966
898606,163.62517
898607,128.79915
898608,32.039177
898609,193.29979
898610,158.26028
898611,5.7568884
898612,160.95193
898613,92.17783
898614,133.11067
898615,13.984846
898616,30.196333
898617,112.488365
898618,134.69249
898619,67.31626
898620,18.116781
898621,154.0472
898622,172.93639
898623,145.46898
898624,46.713905
898625,60.26003
898626,17.630596
898627,186.19193
898628,174.87648
898629,17.301888
898630,103.065186
898631,193.77454
898632,138.85748
898633,107.22939
898634,4.894893
898635,11.4972515
898636,15.528059
898637,131.31712
898638,126.06005
898639,120.74653
898640,63.982918
898641,32.704643
898642,33.48406
898643,59.659435
898644,14.331656
898645,107.18538
898646,85.98809
898647,24.87072
898648,116.574265
898649,52.131
898650,31.691828
898651,172.28986
898652,93.98216
898653,66.93499
898654,15.221878
898655,40.75495
898656,116.65029
898657,12.90647
898658,158.50526
898659,172.69177
898660,76.47709
898661,204.13399
898662,94.02651
898663,45.95668
898664,143.77966
898665,20.836452
898666,148.69894
898667,6.5470386
898668,61.969017
898669,66.73984
898670,225.65756
898671,49.0895
898672,118.74106
898673,21.783672
898674,41.075798
898675,192.68256
898676,17.266088
898677,15.823981
898678,83.95392
898679,102.17834
898680,24.08811
898681,40.05522
898682,185.99588
898683,186.71568
898684,10.948136
898685,143.70734
898686,204.41106
898687,175.6023
898688,108.88333
898689,107.29863
898690,103.87268
898691,57.970295
898692,172.4002
898693,92.713936
898694,9.980386
898695,10.164784
898696,57.577324
898697,31.221073
898698,176.75842
898699,40.43376
898700,19.226812
898701,213.30054
898702,103.27359
898703,6.872504
898704,60.945976
898705,73.59565
898706,51.00586
898707,88.668915
898708,96.42539
898709,184.79056
898710,51.0163
898711,101.05349
898712,140.72586
898713,32.555557
898714,48.655285
898715,15.074194
898716,29.789463
898717,72.242325
898718,83.148605
898719,133.87785
898720,32.42577
898721,119.634476
898722,165.04845
898723,30.943262
898724,154.3883
898725,138.74385
898726,160.96576
898727,60.85854
898728,143.05963
898729,16.426771
898730,216.8555
898731,107.74875
898732,121.26507
898733,53.765167
898734,147.38377
898735,75.94072
898736,160.55147
898737,46.543045
898738,173.36427
898739,48.74507
898740,103.47293
898741,28.885248
898742,118.91253
898743,129.05113
898744,32.428043
898745,106.63214
898746,71.95243
898747,184.1549
898748,146.97452
898749,46.23522
898750,148.88443
898751,121.14894
898752,171.60902
898753,67.9464
898754,98.67241
898755,42.93445
898756,114.208336
898757,66.29148
898758,93.49849
898759,9.551077
898760,8.838801
898761,99.67609
898762,7.0230856
898763,30.735415
898764,81.622696
898765,56.473274
898766,61.139454
898767,169.05588
898768,26.527836
898769,57.46647
898770,215.89906
898771,39.490932
898772,85.6216
898773,197.59175
898774,22.327341
898775,154.9817
898776,14.046717
898777,110.41257
898778,68.48962
898779,131.35623
898780,2.4826033
898781,48.465614
898782,26.550419
898783,192.02101
898784,73.87424
898785,15.258869
898786,154.68365
898787,37.45542
898788,203.38304
898789,46.80253
898790,11.655666
898791,62.903156
898792,33.44738
898793,112.884605
898794,105.493065
898795,119.36841
898796,32.717556
